client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
606;UBERLANDIA â†’ PORTO ALEGRE;0.4514377528376553;SAO PAULO â†’ BELO HORIZONTE;0.16455182563328208;SAO PAULO â†’ CURITIBA;0.08800700956806426
607;SAO PAULO â†’ SALVADOR;0.636663604171533;SAO PAULO â†’ BELO HORIZONTE;0.061981519477441877;SAO PAULO â†’ RIO DE JANEIRO;0.061533324990419073
609;SAO PAULO â†’ SALVADOR;0.9507206072791256;SAO PAULO â†’ RIO DE JANEIRO;0.016227504085551646;BELO HORIZONTE â†’ SAO PAULO;0.008338114491987469
611;SAO PAULO â†’ SALVADOR;0.7920820862865539;SAO PAULO â†’ BELO HORIZONTE;0.059544999590673005;SAO PAULO â†’ RIO DE JANEIRO;0.039836546200515875
616;SAO PAULO â†’ BELO HORIZONTE;0.34832014678720097;RIO DE JANEIRO â†’ SAO PAULO;0.17544772602623623;SAO PAULO â†’ RIO DE JANEIRO;0.1440578392723965
617;SAO PAULO â†’ BELO HORIZONTE;0.44567452414896414;BELO HORIZONTE â†’ SAO PAULO;0.41467822987419506;BELO HORIZONTE â†’ SALVADOR;0.06482997086640045
618;BELO HORIZONTE â†’ SAO PAULO;0.4619419618953755;SAO PAULO â†’ BELO HORIZONTE;0.45833206458495074;SAO PAULO â†’ BELEM;0.030783022973616077
619;RECIFE â†’ CAMPINAS;0.5283997070406612;CAMPINAS â†’ RECIFE;0.41403501848997026;SAO PAULO â†’ BELO HORIZONTE;0.014599208863005796
632;SAO PAULO â†’ CURITIBA;0.5259840313536556;CURITIBA â†’ SAO PAULO;0.2515131700217919;BELO HORIZONTE â†’ SAO PAULO;0.044084571273974846
633;CURITIBA â†’ SAO PAULO;0.806789466243933;SAO PAULO â†’ CURITIBA;0.10601067689322033;UBERLANDIA â†’ PORTO ALEGRE;0.016205216764690954
635;SAO PAULO â†’ BELO HORIZONTE;0.38490827183049214;BELO HORIZONTE â†’ SAO PAULO;0.31387480397037465;CURITIBA â†’ SAO PAULO;0.10632286739303862
640;SAO PAULO â†’ BELEM;0.782792592547242;SAO PAULO â†’ SALVADOR;0.05644442433844891;BELO HORIZONTE â†’ SALVADOR;0.03929173236746961
641;SAO PAULO â†’ BELEM;0.9385302736175539;SAO PAULO â†’ BELO HORIZONTE;0.025132990919612692;BELO HORIZONTE â†’ SAO PAULO;0.012123708761252875
644;SAO PAULO â†’ BELEM;0.954384912703503;BELO HORIZONTE â†’ SAO PAULO;0.022365317708648205;SAO PAULO â†’ BELO HORIZONTE;0.012423291005696814
653;SAO PAULO â†’ BELO HORIZONTE;0.24173207572894068;BELO HORIZONTE â†’ SAO PAULO;0.20231564911546168;SAO PAULO â†’ RIO DE JANEIRO;0.13196743998041893
677;SALVADOR â†’ BELO HORIZONTE;0.3710427137355647;SAO PAULO â†’ SALVADOR;0.17351674018493302;SAO PAULO â†’ BELO HORIZONTE;0.09694736690565753
690;BELO HORIZONTE â†’ SAO PAULO;0.4166220635233279;SAO PAULO â†’ BELO HORIZONTE;0.3121318963091517;BELO HORIZONTE â†’ JOAO PESSOA;0.12248868484828943
704;RIO DE JANEIRO â†’ SAO PAULO;0.5595972276511564;SAO PAULO â†’ RIO DE JANEIRO;0.35572454837712186;SAO PAULO â†’ BELO HORIZONTE;0.01885803330462789
705;RIO DE JANEIRO â†’ SAO PAULO;0.37760492047807565;SAO PAULO â†’ RIO DE JANEIRO;0.33015394373229506;SAO PAULO â†’ BELO HORIZONTE;0.07653258856571747
706;SAO PAULO â†’ RIO DE JANEIRO;0.594486515309763;RIO DE JANEIRO â†’ SAO PAULO;0.19414072323033085;SAO PAULO â†’ SALVADOR;0.06143692936136826
707;SAO PAULO â†’ RIO DE JANEIRO;0.6332217479722954;RIO DE JANEIRO â†’ SAO PAULO;0.2968473371260591;SAO PAULO â†’ BELO HORIZONTE;0.03710675026829452
710;SAO PAULO â†’ SALVADOR;0.8437677828248528;BELO HORIZONTE â†’ SALVADOR;0.02827037456686021;SALVADOR â†’ BELO HORIZONTE;0.02337800465879624
711;CURITIBA â†’ SAO PAULO;0.7959121954237428;SAO PAULO â†’ CURITIBA;0.1693933435840421;SAO PAULO â†’ BELO HORIZONTE;0.007570789127752443
712;SALVADOR â†’ BELO HORIZONTE;0.465706032500919;BELO HORIZONTE â†’ SALVADOR;0.43653676981151307;BELO HORIZONTE â†’ SAO PAULO;0.04166702942659563
713;BELO HORIZONTE â†’ SALVADOR;0.5231148664831099;SALVADOR â†’ BELO HORIZONTE;0.40580684238758924;BELO HORIZONTE â†’ SAO PAULO;0.03065387718387069
715;BELO HORIZONTE â†’ SALVADOR;0.2789724186553102;BELO HORIZONTE â†’ SAO PAULO;0.24947434133906207;SALVADOR â†’ BELO HORIZONTE;0.23076720003587325
730;RIO DE JANEIRO â†’ SAO PAULO;0.5396128979145463;SAO PAULO â†’ RIO DE JANEIRO;0.2929357464613745;BELO HORIZONTE â†’ SAO PAULO;0.06001817462622707
736;SAO PAULO â†’ RIO DE JANEIRO;0.491563442510055;RIO DE JANEIRO â†’ SAO PAULO;0.4082954807008787;SAO PAULO â†’ BELO HORIZONTE;0.02466387453620348
740;SAO PAULO â†’ SALVADOR;0.8665900149479283;SAO PAULO â†’ RIO DE JANEIRO;0.0236616675315322;SAO PAULO â†’ BELEM;0.0228475056985226
743;SAO PAULO â†’ BELO HORIZONTE;0.3121969054600624;BELO HORIZONTE â†’ SAO PAULO;0.25163841832887834;SAO PAULO â†’ BELEM;0.09615192414641452
768;SAO PAULO â†’ CURITIBA;0.20583111113139052;SAO PAULO â†’ SALVADOR;0.1868528852279667;SAO PAULO â†’ BELO HORIZONTE;0.16775763880164027
769;SAO PAULO â†’ CURITIBA;0.6774422056248081;CURITIBA â†’ SAO PAULO;0.1146740147136746;SAO PAULO â†’ BELO HORIZONTE;0.0467552492445147
770;SAO PAULO â†’ CURITIBA;0.49274869963153684;CURITIBA â†’ SAO PAULO;0.4342598797995152;SAO PAULO â†’ BELO HORIZONTE;0.01886772999118176
779;BELO HORIZONTE â†’ SAO PAULO;0.6660688921496839;SAO PAULO â†’ BELO HORIZONTE;0.22574469424558252;SAO PAULO â†’ BELEM;0.04141279671157254
793;CAMPINAS â†’ RECIFE;0.7279861914484057;RECIFE â†’ CAMPINAS;0.2277602204042502;SAO PAULO â†’ BELO HORIZONTE;0.009846489188386688
794;CAMPINAS â†’ RECIFE;0.6435253937048908;RECIFE â†’ CAMPINAS;0.32245064884910773;SAO PAULO â†’ BELO HORIZONTE;0.006785856774329998
795;CAMPINAS â†’ RECIFE;0.5776343947793734;RECIFE â†’ CAMPINAS;0.40254581952558127;BELO HORIZONTE â†’ SAO PAULO;0.0039825039556400195
796;SAO PAULO â†’ CURITIBA;0.5800914643337287;CURITIBA â†’ SAO PAULO;0.3338771006136721;BELO HORIZONTE â†’ SAO PAULO;0.027286245430057473
797;SAO PAULO â†’ CURITIBA;0.5070767420811221;CURITIBA â†’ SAO PAULO;0.4375000417042787;SAO PAULO â†’ BELO HORIZONTE;0.011395674507276382
798;RECIFE â†’ CAMPINAS;0.680111559021322;CAMPINAS â†’ RECIFE;0.28680679286902283;SAO PAULO â†’ BELO HORIZONTE;0.006575678154249288
799;SAO PAULO â†’ BELO HORIZONTE;0.5265847763880945;BELO HORIZONTE â†’ SAO PAULO;0.36553923738046507;BELO HORIZONTE â†’ SALVADOR;0.01714410054252855
800;SAO PAULO â†’ BELO HORIZONTE;0.5648940967191883;BELO HORIZONTE â†’ SAO PAULO;0.3791355527981311;RIO DE JANEIRO â†’ SAO PAULO;0.009409355482420424
801;SAO PAULO â†’ BELO HORIZONTE;0.6348765608417682;BELO HORIZONTE â†’ SAO PAULO;0.305714469742668;RIO DE JANEIRO â†’ SAO PAULO;0.008835759239998497
804;SAO PAULO â†’ CURITIBA;0.4977122190345165;CURITIBA â†’ SAO PAULO;0.30520374498430375;BELO HORIZONTE â†’ SAO PAULO;0.04117470686636221
806;SAO PAULO â†’ CURITIBA;0.8048747704989695;CURITIBA â†’ SAO PAULO;0.12183456833248149;SAO PAULO â†’ BELO HORIZONTE;0.015597184152479054
808;SAO PAULO â†’ CURITIBA;0.7286359523636909;CURITIBA â†’ SAO PAULO;0.16654873654824884;SAO PAULO â†’ BELO HORIZONTE;0.02413857643162159
809;SAO PAULO â†’ CURITIBA;0.5248280611606552;CURITIBA â†’ SAO PAULO;0.38054049061307227;SAO PAULO â†’ BELO HORIZONTE;0.02293550013810761
810;RIO DE JANEIRO â†’ SAO PAULO;0.508175840521815;SAO PAULO â†’ RIO DE JANEIRO;0.3886138199304599;SAO PAULO â†’ BELO HORIZONTE;0.03360282707436929
830;BELO HORIZONTE â†’ SAO PAULO;0.4476282100624125;SAO PAULO â†’ BELO HORIZONTE;0.43536905580344093;SAO PAULO â†’ SALVADOR;0.0245286797529411
831;BELO HORIZONTE â†’ SAO PAULO;0.6747639313549235;SAO PAULO â†’ BELO HORIZONTE;0.2843268632311758;RIO DE JANEIRO â†’ SAO PAULO;0.005303935883490349
832;BELO HORIZONTE â†’ SAO PAULO;0.6683264525651145;SAO PAULO â†’ BELO HORIZONTE;0.24910332763922893;BELO HORIZONTE â†’ SALVADOR;0.03640426401613429
833;JOAO PESSOA â†’ BELO HORIZONTE;0.8730897863818217;BELO HORIZONTE â†’ JOAO PESSOA;0.05544060921503686;SAO PAULO â†’ BELO HORIZONTE;0.02603859125095827
847;BELO HORIZONTE â†’ SAO PAULO;0.5078370610131101;SAO PAULO â†’ BELO HORIZONTE;0.22828518845512016;UBERLANDIA â†’ PORTO ALEGRE;0.05985479728346603
851;SAO PAULO â†’ RIO DE JANEIRO;0.6118304778677447;RIO DE JANEIRO â†’ SAO PAULO;0.1298278190230001;SAO PAULO â†’ BELO HORIZONTE;0.0906226961566453
855;SAO PAULO â†’ BELO HORIZONTE;0.25679764850074405;BELO HORIZONTE â†’ SAO PAULO;0.22742050976892025;SAO PAULO â†’ BELEM;0.19643500862938285
857;SAO PAULO â†’ BELO HORIZONTE;0.42747087425613184;BELO HORIZONTE â†’ SAO PAULO;0.16535632373162093;SAO PAULO â†’ RIO DE JANEIRO;0.16233690642015408
860;SAO PAULO â†’ CABO FRIO;0.8235153503102371;CABO FRIO â†’ SAO PAULO;0.15352165145334726;BELO HORIZONTE â†’ SAO PAULO;0.004852830943049664
861;SAO PAULO â†’ CABO FRIO;0.7853270756763052;CABO FRIO â†’ SAO PAULO;0.1497946871941969;SAO PAULO â†’ SALVADOR;0.042293394379135804
862;SAO PAULO â†’ CABO FRIO;0.6343130855967849;CABO FRIO â†’ SAO PAULO;0.33751962357513937;BELO HORIZONTE â†’ SAO PAULO;0.007798164545276568
863;SAO PAULO â†’ CABO FRIO;0.7209289570378805;CABO FRIO â†’ SAO PAULO;0.2633286991474829;SAO PAULO â†’ CURITIBA;0.004004829744496387
864;SAO PAULO â†’ CABO FRIO;0.7354978214657594;CABO FRIO â†’ SAO PAULO;0.24525817034126174;BELO HORIZONTE â†’ SAO PAULO;0.008685955367822882
865;SAO PAULO â†’ CABO FRIO;0.8306199895491617;CABO FRIO â†’ SAO PAULO;0.14981725034188179;CURITIBA â†’ SAO PAULO;0.004759374678039171
866;SAO PAULO â†’ CABO FRIO;0.7959379028032196;CABO FRIO â†’ SAO PAULO;0.1525470624088644;SAO PAULO â†’ SALVADOR;0.03640208943360957
867;BELO HORIZONTE â†’ SAO PAULO;0.4066335212555214;SAO PAULO â†’ BELO HORIZONTE;0.2859696593564925;BELO HORIZONTE â†’ JOAO PESSOA;0.183752351335123
875;RECIFE â†’ CAMPINAS;0.5402214732047333;CAMPINAS â†’ RECIFE;0.40815463616090786;RIO DE JANEIRO â†’ SAO PAULO;0.012047370105803314
876;RECIFE â†’ CAMPINAS;0.5089844390825968;CAMPINAS â†’ RECIFE;0.4547831841550239;BELO HORIZONTE â†’ SAO PAULO;0.007654942754506891
877;CAMPINAS â†’ RECIFE;0.5721965064504503;RECIFE â†’ CAMPINAS;0.3916268935074832;BELO HORIZONTE â†’ SAO PAULO;0.005666617286836647
878;RECIFE â†’ CAMPINAS;0.5110972910315633;CAMPINAS â†’ RECIFE;0.45845877206156366;SAO PAULO â†’ BELO HORIZONTE;0.005520935352390358
879;CAMPINAS â†’ RECIFE;0.7260734254943007;RECIFE â†’ CAMPINAS;0.24878895697786746;SAO PAULO â†’ BELO HORIZONTE;0.005560633408471441
899;SAO PAULO â†’ SALVADOR;0.31075776070526806;CURITIBA â†’ SAO PAULO;0.17018174176478348;SAO PAULO â†’ BELO HORIZONTE;0.11294287605933682
902;SAO PAULO â†’ SALVADOR;0.39933115720672524;BELO HORIZONTE â†’ SAO PAULO;0.16199806395862737;SAO PAULO â†’ BELO HORIZONTE;0.07779033928462194
913;SAO PAULO â†’ BELO HORIZONTE;0.3472262589943471;BELO HORIZONTE â†’ SAO PAULO;0.27007079986514204;SAO PAULO â†’ BELEM;0.09484341517155528
914;SAO PAULO â†’ BELO HORIZONTE;0.4427688057695561;BELO HORIZONTE â†’ SAO PAULO;0.440307094967402;SAO PAULO â†’ SALVADOR;0.018769565028412222
934;CAMPO GRANDE â†’ PORTO ALEGRE;0.47106041789952197;SAO PAULO â†’ BELO HORIZONTE;0.13285195193735921;BELO HORIZONTE â†’ SAO PAULO;0.06816166893982015
945;CABO FRIO â†’ SAO PAULO;0.5162439716283559;SAO PAULO â†’ CABO FRIO;0.41187654795039186;SAO PAULO â†’ BELO HORIZONTE;0.012091559314778516
947;SAO PAULO â†’ SALVADOR;0.9359052044244588;BELO HORIZONTE â†’ SALVADOR;0.031459207501135705;SAO PAULO â†’ RIO DE JANEIRO;0.008718973352859156
951;SAO PAULO â†’ BELEM;0.3131452810850683;BELO HORIZONTE â†’ JOAO PESSOA;0.28143369473140284;SAO PAULO â†’ BELO HORIZONTE;0.15955413751192316
952;BELO HORIZONTE â†’ JOAO PESSOA;0.5201474764875752;SAO PAULO â†’ BELEM;0.1144574360894674;SAO PAULO â†’ BELO HORIZONTE;0.10883577966390709
956;SAO PAULO â†’ BELO HORIZONTE;0.3721905443225202;JOAO PESSOA â†’ BELO HORIZONTE;0.21338688330081243;BELO HORIZONTE â†’ SAO PAULO;0.15851889475984202
962;SAO PAULO â†’ RIO DE JANEIRO;0.609540281134993;RIO DE JANEIRO â†’ SAO PAULO;0.29689059384025795;SAO PAULO â†’ BELO HORIZONTE;0.0393703332729052
963;SAO PAULO â†’ BLUMENAU;0.4974340361384246;BLUMENAU â†’ SAO PAULO;0.45189235947340356;SAO PAULO â†’ BELO HORIZONTE;0.011092058347107988
964;SAO PAULO â†’ BLUMENAU;0.7364802889158735;BLUMENAU â†’ SAO PAULO;0.2381663304682154;SAO PAULO â†’ BELO HORIZONTE;0.008051720652770274
965;BLUMENAU â†’ SAO PAULO;0.49523490187105845;SAO PAULO â†’ BLUMENAU;0.48911253846478625;BELO HORIZONTE â†’ SAO PAULO;0.0037404488940556285
966;SAO PAULO â†’ BLUMENAU;0.6308139343321115;BLUMENAU â†’ SAO PAULO;0.34887148036052773;SAO PAULO â†’ BELO HORIZONTE;0.004164039642027481
967;SAO PAULO â†’ BLUMENAU;0.5158106865049072;BLUMENAU â†’ SAO PAULO;0.45023375252974307;SAO PAULO â†’ BELO HORIZONTE;0.014059131895008646
968;SAO PAULO â†’ BLUMENAU;0.7804823726217959;BLUMENAU â†’ SAO PAULO;0.2010950556826424;SAO PAULO â†’ CURITIBA;0.0077026492458350726
969;BLUMENAU â†’ SAO PAULO;0.6926295889500452;SAO PAULO â†’ BLUMENAU;0.2866269218028252;SAO PAULO â†’ BELO HORIZONTE;0.0058553248517384466
970;BLUMENAU â†’ SAO PAULO;0.7223737625938931;SAO PAULO â†’ BLUMENAU;0.2627275730097302;SAO PAULO â†’ BELO HORIZONTE;0.003735317734152978
971;BLUMENAU â†’ SAO PAULO;0.4991246293203584;SAO PAULO â†’ BLUMENAU;0.4837060888528035;SAO PAULO â†’ BELO HORIZONTE;0.005190162140589871
972;BLUMENAU â†’ SAO PAULO;0.5145820447622821;SAO PAULO â†’ BLUMENAU;0.470842657913023;SAO PAULO â†’ BELO HORIZONTE;0.0030969487970089315
973;BLUMENAU â†’ SAO PAULO;0.6070627486764346;SAO PAULO â†’ BLUMENAU;0.3676681268930045;SAO PAULO â†’ BELO HORIZONTE;0.008527766670948374
974;CURITIBA â†’ SAO PAULO;0.5013484591189605;SAO PAULO â†’ CURITIBA;0.40663492008585145;SAO PAULO â†’ BELO HORIZONTE;0.019757622869071758
1040;SAO PAULO â†’ CABO FRIO;0.9147126307582448;CAMPO GRANDE â†’ PORTO ALEGRE;0.02039309025113474;SAO PAULO â†’ BELO HORIZONTE;0.019848889858290822
1044;RIO DE JANEIRO â†’ SAO PAULO;0.53504436271288;SAO PAULO â†’ RIO DE JANEIRO;0.3941353498699415;SAO PAULO â†’ BELO HORIZONTE;0.020406408325828605
1050;SAO PAULO â†’ BELO HORIZONTE;0.5026756547745895;BELO HORIZONTE â†’ SAO PAULO;0.3170065736716187;SAO PAULO â†’ BELEM;0.06413612684700433
1058;SAO PAULO â†’ BELO HORIZONTE;0.6226352474072424;BELO HORIZONTE â†’ SAO PAULO;0.33061179827811643;SAO PAULO â†’ CURITIBA;0.01024691071580523
1059;BELO HORIZONTE â†’ SAO PAULO;0.46838839516694025;SAO PAULO â†’ BELO HORIZONTE;0.18588880749855252;SAO PAULO â†’ BELEM;0.11438234932056841
1080;JOAO PESSOA â†’ BELO HORIZONTE;0.2494605032220776;SAO PAULO â†’ BELO HORIZONTE;0.17524326345675015;BELO HORIZONTE â†’ JOAO PESSOA;0.1626294921093106
1082;BELO HORIZONTE â†’ JOAO PESSOA;0.6216032268980707;JOAO PESSOA â†’ BELO HORIZONTE;0.11992138950238028;BELO HORIZONTE â†’ SAO PAULO;0.11704725773575234
1088;BELO HORIZONTE â†’ SAO PAULO;0.5385009602385951;SAO PAULO â†’ BELO HORIZONTE;0.3558307898593476;BELO HORIZONTE â†’ SALVADOR;0.017747376458053566
1089;BELO HORIZONTE â†’ SAO PAULO;0.6014621356956121;SAO PAULO â†’ BELO HORIZONTE;0.26262349357610804;BELO HORIZONTE â†’ SALVADOR;0.09376202134504488
1090;BELO HORIZONTE â†’ SAO PAULO;0.5334088212854258;SAO PAULO â†’ BELO HORIZONTE;0.39993552678116245;BELO HORIZONTE â†’ SALVADOR;0.026370417337570687
1091;BELO HORIZONTE â†’ SAO PAULO;0.6198435037779919;SAO PAULO â†’ BELO HORIZONTE;0.3570882099984872;SAO PAULO â†’ RIO DE JANEIRO;0.003316864487441787
1096;CAMPO GRANDE â†’ PORTO ALEGRE;0.6711828648815455;BELO HORIZONTE â†’ SAO PAULO;0.15928554980450646;SAO PAULO â†’ BELEM;0.04825010144009023
1097;CAMPO GRANDE â†’ PORTO ALEGRE;0.8308005123644894;BELO HORIZONTE â†’ SAO PAULO;0.03555322998363447;SAO PAULO â†’ BELO HORIZONTE;0.03216523647203191
1109;SAO PAULO â†’ BELO HORIZONTE;0.5591256447833273;BELO HORIZONTE â†’ SAO PAULO;0.33172488043015047;SAO PAULO â†’ BELEM;0.024652159565537304
1111;BELO HORIZONTE â†’ SAO PAULO;0.4885216450008424;SAO PAULO â†’ BELO HORIZONTE;0.41710844999767943;SAO PAULO â†’ BELEM;0.018452348170614134
1112;BELO HORIZONTE â†’ SAO PAULO;0.4364359690616831;SAO PAULO â†’ BELO HORIZONTE;0.3290319619638777;SAO PAULO â†’ RIO DE JANEIRO;0.10629301659205335
1114;BELO HORIZONTE â†’ SAO PAULO;0.6767017235893703;SAO PAULO â†’ BELO HORIZONTE;0.2386035730344688;SAO PAULO â†’ BELEM;0.013418430279142564
1115;BELO HORIZONTE â†’ SAO PAULO;0.6106662490752341;SAO PAULO â†’ BELO HORIZONTE;0.3453810364174702;SAO PAULO â†’ CURITIBA;0.006705243486550224
1116;SAO PAULO â†’ BELO HORIZONTE;0.6316357415201236;BELO HORIZONTE â†’ SAO PAULO;0.31028754821837873;SAO PAULO â†’ CURITIBA;0.009587825346259843
1117;SAO PAULO â†’ BELO HORIZONTE;0.49552335498196853;BELO HORIZONTE â†’ SAO PAULO;0.4645080720405624;RIO DE JANEIRO â†’ SAO PAULO;0.008227210673717305
1118;SAO PAULO â†’ BELO HORIZONTE;0.5334650102503287;BELO HORIZONTE â†’ SAO PAULO;0.39726791700361147;BELO HORIZONTE â†’ JOAO PESSOA;0.010319548911509028
1119;BELO HORIZONTE â†’ SAO PAULO;0.5079256978755119;SAO PAULO â†’ BELO HORIZONTE;0.4331759922580443;SAO PAULO â†’ BELEM;0.019224246886453987
1127;JOAO PESSOA â†’ BELO HORIZONTE;0.6155013221671604;BELO HORIZONTE â†’ JOAO PESSOA;0.1872344653865313;BELO HORIZONTE â†’ SAO PAULO;0.11754840312436192
1128;BELO HORIZONTE â†’ SAO PAULO;0.47047309370235557;SAO PAULO â†’ BELO HORIZONTE;0.3351094722872311;CAMPO GRANDE â†’ PORTO ALEGRE;0.043417274042876576
1138;BELO HORIZONTE â†’ SAO PAULO;0.47976805498619496;SAO PAULO â†’ BELO HORIZONTE;0.4650291033740149;BELO HORIZONTE â†’ SALVADOR;0.00991144469115632
1139;SAO PAULO â†’ BELO HORIZONTE;0.44993919232282414;BELO HORIZONTE â†’ SAO PAULO;0.44172543980651835;SAO PAULO â†’ RIO DE JANEIRO;0.04986964246660822
1141;BELO HORIZONTE â†’ SAO PAULO;0.4559247992436224;SAO PAULO â†’ BELO HORIZONTE;0.22296289672139025;BELO HORIZONTE â†’ SALVADOR;0.1879674189883261
1149;BELO HORIZONTE â†’ JOAO PESSOA;0.3298631982150913;JOAO PESSOA â†’ BELO HORIZONTE;0.15107602138518353;BELO HORIZONTE â†’ SALVADOR;0.14965424309925465
1155;RIO DE JANEIRO â†’ SAO PAULO;0.5670625042280902;SAO PAULO â†’ RIO DE JANEIRO;0.3236530693350171;BELO HORIZONTE â†’ SAO PAULO;0.022670203428099316
1157;SAO PAULO â†’ RIO DE JANEIRO;0.8136428438845593;RIO DE JANEIRO â†’ SAO PAULO;0.13732974333407028;SAO PAULO â†’ BELO HORIZONTE;0.01796049308045047
1158;RIO DE JANEIRO â†’ SAO PAULO;0.5856586358640048;SAO PAULO â†’ RIO DE JANEIRO;0.3497938487582042;SAO PAULO â†’ BELO HORIZONTE;0.021390392640910114
1159;SAO PAULO â†’ RIO DE JANEIRO;0.5760493853882315;RIO DE JANEIRO â†’ SAO PAULO;0.36584299836673523;SAO PAULO â†’ BELO HORIZONTE;0.02317231362078132
1168;RIO DE JANEIRO â†’ SAO PAULO;0.5277406282656619;SAO PAULO â†’ RIO DE JANEIRO;0.38043575367313437;BELO HORIZONTE â†’ SAO PAULO;0.023346129234106224
1169;SAO PAULO â†’ RIO DE JANEIRO;0.5763972539243922;RIO DE JANEIRO â†’ SAO PAULO;0.3623929405849432;SAO PAULO â†’ BELO HORIZONTE;0.01727666710620388
1170;RIO DE JANEIRO â†’ SAO PAULO;0.5109636330708165;SAO PAULO â†’ RIO DE JANEIRO;0.44632271852415983;BELO HORIZONTE â†’ SAO PAULO;0.014864399437966693
