cliente_id;eh_elegivel;vai_comprar_7d;prob_7d;vai_comprar_30d;prob_30d;seg_recorrencia
430;1;0;0.0;0;0.004000094567550334;Sazonal
433;1;0;0.010049944975255083;0;0.004000094567550334;Recorrente
434;1;0;0.0;0;0.004000094567550334;Sazonal
435;1;0;0.00890259237669973;0;0.7385541244841228;Recorrente
437;1;0;0.0;0;0.004000094567550334;Recorrente
438;1;0;0.0006054841588374565;0;0.004000094567550334;Recorrente
439;1;0;0.24836481795659054;0;0.004000094567550334;Recorrente
441;1;1;0.8712923671676644;1;0.8543835349808595;Sazonal
443;1;0;0.005734004169479629;0;0.004000094567550334;Recorrente
446;1;0;0.0;0;0.003999783401584146;Sazonal
448;1;0;0.0;0;0.004000094567550334;Sazonal
450;1;0;0.237220266055277;0;0.004000094567550334;Recorrente
452;1;0;0.001987424853255303;0;0.003999783401584146;Recorrente
453;1;0;0.0;0;0.003999783401584146;Sazonal
455;1;0;0.27691025834204036;0;0.004000094567550334;Recorrente
456;1;0;0.0;0;0.7304827021446569;Sazonal
459;1;0;0.003094043113617326;0;0.004000094567550334;Recorrente
462;1;1;0.8741207958657862;1;0.8648210388834598;Sazonal
463;1;0;0.005390113808370251;0;0.004000094567550334;Recorrente
464;1;0;0.0059864198914199186;0;0.004000094567550334;Recorrente
465;1;0;0.22395621725267933;0;0.003999783401584146;Recorrente
468;1;0;0.0;0;0.003999783401584146;Sazonal
469;1;0;0.0;0;0.004000094567550334;Sazonal
472;1;0;0.0;0;0.004000094567550334;Sazonal
475;1;0;0.7896247581261442;0;0.7416768513728098;Sazonal
477;1;0;0.005303765682081535;0;0.7229016800669537;Recorrente
478;1;0;0.0014104399889290945;0;0.004000094567550334;Recorrente
482;1;0;0.006024612585679199;0;0.004000094567550334;Recorrente
483;1;0;0.02318897399567934;0;0.004000094567550334;Recorrente
485;1;0;0.21091775050678854;0;0.004000094567550334;Recorrente
486;1;0;0.21219004130263625;0;0.003999783401584146;Recorrente
487;1;0;0.01211974973625789;0;0.004000094567550334;Recorrente
492;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
493;1;0;0.01155360618981271;0;0.004000094567550334;Recorrente
495;1;0;0.007453799425769741;1;0.8973831248938163;Recorrente
496;1;0;0.009450287515313825;0;0.004000094567550334;Recorrente
497;1;0;0.23278112438519724;0;0.004000094567550334;Recorrente
499;1;0;0.02308869055710489;0;0.7554345113865958;Recorrente
510;1;0;0.2990991864423113;0;0.004000094567550334;Recorrente
511;1;0;0.0;0;0.004000094567550334;Sazonal
514;1;0;0.0;0;0.004000094567550334;Sazonal
515;1;0;0.22084354994306846;0;0.004000094567550334;Recorrente
516;1;0;0.6976015507671532;1;0.8563806925330515;Sazonal
517;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
521;1;1;0.8720969025795605;1;0.8541150059294291;Sazonal
523;1;0;0.0036710279779435338;0;0.004000094567550334;Recorrente
525;1;0;0.007129192580988823;0;0.004000094567550334;Recorrente
527;1;0;0.0014104399889290945;0;0.003999783401584146;Recorrente
528;1;0;0.0035986562006042598;0;0.004000094567550334;Recorrente
530;1;0;0.7933035308246505;1;0.9272812982720833;Recorrente
532;1;0;0.2278415448703401;0;0.004000094567550334;Recorrente
533;1;0;0.0;0;0.739317694131114;Sazonal
536;1;0;0.24408426106118025;0;0.004000094567550334;Recorrente
538;1;0;0.826632649915657;1;0.9346719483909615;Recorrente
539;1;0;0.7843132000611654;0;0.7437109730808655;Sazonal
540;1;1;0.8806942140823715;1;0.9060392503675517;Recorrente
542;1;0;0.0;0;0.7291245510443551;Sazonal
544;1;0;0.05180909814115076;1;0.9054372932955991;Recorrente
548;1;1;0.8700603307114418;1;0.9213167048796128;Recorrente
549;1;0;0.7594512500757746;1;0.9062580116950907;Recorrente
550;1;0;0.7881193327010871;0;0.7386571755211212;Sazonal
551;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
553;1;1;0.8496379526372067;1;0.8514478602217447;Sazonal
554;1;0;0.0;0;0.0067786941226383995;Sazonal
557;1;0;0.000686374769038109;0;0.004000094567550334;Sazonal
560;1;1;0.8898883322406621;1;0.8541150059294291;Sazonal
563;1;0;0.0;0;0.004000094567550334;Sazonal
567;1;0;0.0030166800854590763;0;0.004000094567550334;Recorrente
569;1;0;0.004525518210836229;0;0.004000094567550334;Recorrente
571;1;0;0.010910251552624548;0;0.003999783401584146;Recorrente
575;1;0;0.006024612585679199;0;0.004000094567550334;Recorrente
577;1;0;0.0;0;0.004000094567550334;Sazonal
578;1;0;0.0006498259442408263;0;0.004000094567550334;Sazonal
581;1;0;0.0;0;0.003999783401584146;Recorrente
582;1;0;0.0;0;0.004000094567550334;Recorrente
583;1;0;0.0;0;0.003999783401584146;Sazonal
585;1;0;0.0;1;0.9372958273261967;Sazonal
587;1;0;0.002353867459091999;0;0.004000094567550334;Recorrente
588;1;0;0.7968548470390852;0;0.7233284206050281;Sazonal
591;1;0;0.7509100717859954;1;0.8261841271074937;Recorrente
593;1;0;0.2788746923860285;0;0.004000094567550334;Recorrente
595;1;1;0.8927717635033136;1;0.8510476291406738;Sazonal
596;1;0;0.005734004169479629;0;0.004000094567550334;Recorrente
597;1;1;0.8381157051729251;1;0.8261471192416258;Recorrente
599;1;0;0.006387014475104254;0;0.004000094567550334;Recorrente
601;1;0;0.0;0;0.004000094567550334;Sazonal
606;1;0;0.020609106466210808;0;0.004000094567550334;Recorrente
607;1;1;0.8780808192408834;1;0.852499479255919;Sazonal
608;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
609;1;0;0.014460979821590437;1;0.8999447798357023;Recorrente
611;1;0;0.8068334926440194;0;0.7488399877761525;Sazonal
615;1;0;0.23502059855066817;0;0.004000094567550334;Recorrente
619;1;0;0.7864133990161392;0;0.7377078353291396;Sazonal
620;1;0;0.002545096880824344;0;0.004000094567550334;Recorrente
621;1;0;0.0024476841202275127;1;0.8991130267042093;Recorrente
623;1;0;0.001987424853255303;0;0.796957085424086;Recorrente
624;1;0;0.23978994216286303;0;0.004000094567550334;Recorrente
625;1;0;0.022961134641665798;0;0.6620493140819659;Recorrente
626;1;0;0.011739180176184043;0;0.7364569374338342;Sazonal
627;1;0;0.5436145462202221;0;0.6948709766292807;Sazonal
628;1;1;0.8708652441461711;1;0.8980776552945103;Recorrente
630;1;0;0.0016359441898487709;0;0.004000094567550334;Recorrente
633;1;0;0.0;0;0.004000094567550334;Sazonal
634;1;0;0.7734674670930463;1;0.8509941962084031;Sazonal
636;1;0;0.005142896334868604;0;0.004000094567550334;Sazonal
638;1;0;0.0038583329465917086;0;0.004000094567550334;Recorrente
642;1;0;0.7924692064633043;0;0.7351848360795263;Sazonal
643;1;0;0.00429571416881613;0;0.004000094567550334;Recorrente
644;1;0;0.22521241220831809;0;0.004000094567550334;Recorrente
648;1;0;0.000890485852901147;0;0.004000094567550334;Recorrente
649;1;0;0.007369948359328401;0;0.004000094567550334;Recorrente
653;1;0;0.07587588996568416;0;0.005985916578899916;Sazonal
655;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
658;1;0;0.0;0;0.004000094567550334;Sazonal
661;1;0;0.006208717606628824;0;0.004000094567550334;Recorrente
662;1;0;0.0;0;0.004000094567550334;Sazonal
663;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
664;1;0;0.013500045009382726;0;0.004000094567550334;Sazonal
666;1;0;0.0;0;0.004000094567550334;Recorrente
668;1;1;0.9008186504894282;1;0.8983997882010037;Recorrente
670;1;0;0.8127731909829773;0;0.7969329644269333;Recorrente
671;1;0;0.007496902375803598;0;0.004000094567550334;Recorrente
673;1;1;0.8336793025746367;1;0.8711889434041832;Sazonal
674;1;0;0.2982055910358144;0;0.003999783401584146;Recorrente
677;1;0;0.8153164484570335;1;0.9255442157042016;Recorrente
678;1;0;0.732334822234386;0;0.7397898560192361;Sazonal
680;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
682;1;0;0.0;0;0.004000094567550334;Sazonal
683;1;0;0.0;0;0.003999783401584146;Sazonal
684;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
685;1;0;0.2514740874950856;0;0.0035010862300450833;Recorrente
686;1;0;0.0;0;0.004000094567550334;Sazonal
688;1;1;0.878432686047445;1;0.8508661516746293;Sazonal
689;1;0;0.23062354678569513;1;0.8652198975308378;Recorrente
691;1;0;0.004864902632078008;0;0.004000094567550334;Sazonal
693;1;0;0.0015511020805020006;0;0.004000094567550334;Sazonal
695;1;1;0.8742087429723717;1;0.8536378835871092;Sazonal
697;1;0;0.25249125138217116;0;0.004000094567550334;Recorrente
698;1;0;0.73939635673805;1;0.8977704477520997;Recorrente
701;1;1;0.8516337793872519;1;0.8545329755681369;Sazonal
704;1;0;0.23576517882311682;0;0.004000094567550334;Recorrente
707;1;0;0.006223876825273909;0;0.004000094567550334;Recorrente
708;1;0;0.0;0;0.004000094567550334;Sazonal
711;1;1;0.8754825635204226;1;0.9346719483909615;Recorrente
712;1;0;0.0;0;0.004000094567550334;Sazonal
717;1;0;0.23887604954296635;0;0.004000094567550334;Recorrente
718;1;0;0.0;0;0.004000094567550334;Sazonal
719;1;0;0.19747377078893585;1;0.92362404499599;Recorrente
721;1;0;0.02275949559996358;0;0.003999783401584146;Recorrente
723;1;0;0.0;0;0.004000094567550334;Sazonal
724;1;0;0.7969644118333377;1;0.8851185549238497;Recorrente
726;1;0;0.6122898993229554;0;0.745655371422639;Sazonal
727;1;0;0.00520375278512239;0;0.004000094567550334;Sazonal
728;1;0;0.1706709091450129;0;0.004000094567550334;Recorrente
731;1;0;0.24643069048086488;0;0.004000094567550334;Recorrente
736;1;0;0.0;0;0.004000094567550334;Sazonal
737;1;0;0.0;0;0.004000094567550334;Sazonal
739;1;0;0.20849590576613825;0;0.004000094567550334;Recorrente
740;1;0;0.25393271189648836;0;0.004000094567550334;Recorrente
742;1;0;0.007435052574608294;0;0.003999783401584146;Recorrente
745;1;1;0.8420220465104038;1;0.84065433451684;Sazonal
746;1;0;0.7585219715194421;1;0.8816166648481799;Recorrente
747;1;0;0.008206609969642058;0;0.004000094567550334;Recorrente
748;1;0;0.8000727787542995;0;0.7353165924718956;Sazonal
752;1;0;0.21841981872671137;0;0.004000094567550334;Recorrente
756;1;0;0.0;0;0.004000094567550334;Sazonal
761;1;0;0.0;0;0.004000094567550334;Recorrente
763;1;0;0.19920243464408888;0;0.004000094567550334;Recorrente
765;1;0;0.0;0;0.004000094567550334;Sazonal
766;1;0;0.0;0;0.004000094567550334;Sazonal
769;1;0;0.22739761105719355;0;0.004000094567550334;Recorrente
771;1;0;0.7533908028007464;1;0.9167382273605841;Recorrente
772;1;0;0.7766752003187416;0;0.7376855898032718;Sazonal
775;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
776;1;0;0.18346010055327805;1;0.9231428131063242;Recorrente
777;1;1;0.9160088122068046;1;0.9334330193595408;Recorrente
778;1;0;0.003663314131389523;0;0.006604717770015526;Recorrente
780;1;0;0.7319256066061246;1;0.9077809678543116;Recorrente
781;1;0;0.015196011309950963;1;0.8935509308695161;Recorrente
783;1;0;0.791707044413519;0;0.7381716392207566;Sazonal
787;1;0;0.769946463232077;0;0.7340785164355342;Sazonal
789;1;0;0.0037672310823755294;0;0.003999783401584146;Recorrente
790;1;1;0.9351678274751842;1;0.9322017634875724;Sazonal
792;1;0;0.0;0;0.004000094567550334;Sazonal
793;1;0;0.0015511020805020006;0;0.004000094567550334;Sazonal
794;1;0;0.0015627614245631038;0;0.004000094567550334;Sazonal
795;1;0;0.0;0;0.004000094567550334;Recorrente
796;1;0;0.0013231044252086288;0;0.7790612652793435;Recorrente
797;1;0;0.005244693583189239;0;0.004000094567550334;Recorrente
798;1;0;0.0;1;0.8519217278673328;Sazonal
799;1;0;0.2386691681350543;0;0.004000094567550334;Recorrente
800;1;0;0.0;0;0.004000094567550334;Sazonal
801;1;0;0.16163065394245313;0;0.004000094567550334;Recorrente
802;1;0;0.004104568438436169;0;0.004000094567550334;Sazonal
803;1;0;0.20984533184635662;0;0.003999783401584146;Recorrente
804;1;0;0.0;0;0.7102732370607003;Sazonal
805;1;0;0.009600051210777885;0;0.004000094567550334;Recorrente
807;1;0;0.014004990122786559;0;0.003999783401584146;Recorrente
809;1;0;0.0;0;0.004331181350234117;Sazonal
810;1;0;8,14E+09;0;0.004000094567550334;Recorrente
811;1;1;0.868111442759926;1;0.8503006020771521;Sazonal
813;1;0;0.6763689087309994;0;0.7209585164759141;Sazonal
814;1;1;0.8772836203613527;1;0.8520094844372939;Sazonal
815;1;0;0.0;1;0.8463149955119508;Sazonal
816;1;0;0.01164139181454834;0;0.004000094567550334;Recorrente
818;1;0;0.023565822213206404;0;0.003999783401584146;Recorrente
820;1;0;0.007720188379945398;0;0.003999783401584146;Recorrente
821;1;0;0.004001459075455477;0;0.004000094567550334;Recorrente
822;1;0;0.0;0;0.7268043404668059;Sazonal
823;1;0;0.0;0;0.004000094567550334;Recorrente
825;1;1;0.8811633746349049;1;0.8512695509384067;Sazonal
826;1;1;0.853653758702003;1;0.8514164329090955;Sazonal
827;1;0;0.0;0;0.7339772161221462;Sazonal
828;1;0;0.0;0;0.004000094567550334;Sazonal
829;1;0;0.2681347917920866;0;0.004000094567550334;Recorrente
830;1;0;0.24523637261313816;0;0.004000094567550334;Recorrente
831;1;0;0.0160939895427161;0;0.7764577830103813;Recorrente
837;1;0;0.20866094832283238;0;0.004000094567550334;Recorrente
838;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
842;1;0;0.0;0;0.004000094567550334;Sazonal
847;1;1;0.8783722657948178;1;0.8541150059294291;Sazonal
849;1;0;0.26441996488692393;0;0.004000094567550334;Recorrente
851;1;0;0.4648400699424299;1;0.8495427895974036;Sazonal
857;1;0;0.25641457500156517;0;0.003999783401584146;Recorrente
859;1;0;0.0;0;0.004000094567550334;Sazonal
861;1;0;0.22871570489073587;0;0.004000094567550334;Recorrente
865;1;0;0.25934590687586523;0;0.0049153744004926826;Recorrente
867;1;0;0.008959358858648032;0;0.004000094567550334;Recorrente
868;1;0;0.0;0;0.004000094567550334;Sazonal
869;1;1;0.880200895311352;1;0.8536038774994068;Sazonal
870;1;0;0.21855802225145052;0;0.004000094567550334;Recorrente
872;1;0;0.03253802575634091;1;0.9007899673272026;Recorrente
873;1;0;0.005022395867980334;0;0.004000094567550334;Recorrente
874;1;0;0.2582463138216664;0;0.004000094567550334;Recorrente
876;1;0;0.007200047271545484;0;0.006894994427555763;Sazonal
877;1;0;0.0008366616103136569;0;0.004000094567550334;Recorrente
878;1;0;0.0;0;0.004000094567550334;Sazonal
883;1;0;0.0035986562006042598;0;0.003999783401584146;Recorrente
885;1;0;0.7954721168549282;0;0.7365640592127501;Sazonal
887;1;0;0.0032168192102009397;0;0.004000094567550334;Recorrente
889;1;0;0.0;0;0.7349856941098651;Sazonal
892;1;1;0.8472715995910957;1;0.852499479255919;Sazonal
894;1;0;0.004715526092692659;0;0.004000094567550334;Recorrente
896;1;0;0.0;0;0.004000094567550334;Sazonal
897;1;0;0.2257470839218083;0;0.004000094567550334;Recorrente
898;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
